image_path,y_true,y_pred,confidence,top3
dataset/processed/test/elanus_axillaris/elanus_axillaris_337296648_613126913.jpg,elanus_axillaris,elanus_axillaris,93.6,"[{""label"": ""elanus_axillaris"", ""confidence"": 93.6}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 2.1}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 2.0}]"
dataset/processed/test/elanus_axillaris/elanus_axillaris_337746504_614050694.jpg,elanus_axillaris,elanus_axillaris,89.3,"[{""label"": ""elanus_axillaris"", ""confidence"": 89.3}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 4.2}, {""label"": ""lophoictinia_isura"", ""confidence"": 3.5}]"
dataset/processed/test/elanus_axillaris/elanus_axillaris_338840485_616283083.jpg,elanus_axillaris,elanus_axillaris,100.0,"[{""label"": ""elanus_axillaris"", ""confidence"": 100.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.0}, {""label"": ""falco_cenchroides"", ""confidence"": 0.0}]"
dataset/processed/test/elanus_axillaris/elanus_axillaris_340276404_619200343.jpg,elanus_axillaris,elanus_axillaris,92.0,"[{""label"": ""elanus_axillaris"", ""confidence"": 92.0}, {""label"": ""falco_cenchroides"", ""confidence"": 5.7}, {""label"": ""falco_peregrinus"", ""confidence"": 2.3}]"
dataset/processed/test/elanus_axillaris/elanus_axillaris_340745453_620147440.jpg,elanus_axillaris,elanus_axillaris,96.9,"[{""label"": ""elanus_axillaris"", ""confidence"": 96.9}, {""label"": ""falco_cenchroides"", ""confidence"": 1.9}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.4}]"
dataset/processed/test/elanus_axillaris/elanus_axillaris_341063379_620798847.jpg,elanus_axillaris,elanus_axillaris,97.6,"[{""label"": ""elanus_axillaris"", ""confidence"": 97.6}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 1.1}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.7}]"
dataset/processed/test/elanus_axillaris/elanus_axillaris_341075944_620825094.jpg,elanus_axillaris,elanus_axillaris,98.9,"[{""label"": ""elanus_axillaris"", ""confidence"": 98.9}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.7}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.1}]"
dataset/processed/test/elanus_axillaris/elanus_axillaris_345042925_628756503.jpg,elanus_axillaris,aquila_audax,50.3,"[{""label"": ""aquila_audax"", ""confidence"": 50.3}, {""label"": ""circus_assimilis"", ""confidence"": 28.7}, {""label"": ""falco_cenchroides"", ""confidence"": 16.1}]"
dataset/processed/test/falco_cenchroides/ala_10749e2b-9b5b-4865-aea0-d4928ee2777e.jpg,falco_cenchroides,falco_cenchroides,99.2,"[{""label"": ""falco_cenchroides"", ""confidence"": 99.2}, {""label"": ""falco_peregrinus"", ""confidence"": 0.3}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.3}]"
dataset/processed/test/falco_cenchroides/ala_1202e30f-e96d-4662-af0d-cdaf1cb5d158.jpg,falco_cenchroides,falco_cenchroides,89.6,"[{""label"": ""falco_cenchroides"", ""confidence"": 89.6}, {""label"": ""elanus_axillaris"", ""confidence"": 4.8}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 3.2}]"
dataset/processed/test/falco_cenchroides/ala_141bf7db-3688-4c3d-a6de-59e2d5d53198.jpg,falco_cenchroides,falco_cenchroides,98.4,"[{""label"": ""falco_cenchroides"", ""confidence"": 98.4}, {""label"": ""elanus_axillaris"", ""confidence"": 1.2}, {""label"": ""falco_peregrinus"", ""confidence"": 0.1}]"
dataset/processed/test/falco_cenchroides/ala_31341e99-3d68-47c8-ae66-6999ce3672a1.jpg,falco_cenchroides,falco_cenchroides,75.1,"[{""label"": ""falco_cenchroides"", ""confidence"": 75.1}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 10.7}, {""label"": ""elanus_axillaris"", ""confidence"": 4.1}]"
dataset/processed/test/falco_cenchroides/ala_3756d833-493e-4462-9864-0025200aa2fc.jpg,falco_cenchroides,falco_cenchroides,99.2,"[{""label"": ""falco_cenchroides"", ""confidence"": 99.2}, {""label"": ""elanus_axillaris"", ""confidence"": 0.5}, {""label"": ""falco_peregrinus"", ""confidence"": 0.2}]"
dataset/processed/test/falco_cenchroides/ala_3fac3e41-a681-411b-9151-b1556bd96695.jpg,falco_cenchroides,falco_cenchroides,98.6,"[{""label"": ""falco_cenchroides"", ""confidence"": 98.6}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 1.2}, {""label"": ""elanus_axillaris"", ""confidence"": 0.1}]"
dataset/processed/test/falco_cenchroides/ala_47f32de9-8394-460f-9068-951f92181645.jpg,falco_cenchroides,falco_cenchroides,99.9,"[{""label"": ""falco_cenchroides"", ""confidence"": 99.9}, {""label"": ""falco_peregrinus"", ""confidence"": 0.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.0}]"
dataset/processed/test/falco_cenchroides/ala_5fc205e8-d42c-4040-8d9a-afd484ba2d19.jpg,falco_cenchroides,falco_cenchroides,73.0,"[{""label"": ""falco_cenchroides"", ""confidence"": 73.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 10.5}, {""label"": ""lophoictinia_isura"", ""confidence"": 8.2}]"
dataset/processed/test/falco_cenchroides/ala_8f396544-bdde-4a58-a62a-355a62992ea1.jpg,falco_cenchroides,falco_cenchroides,99.6,"[{""label"": ""falco_cenchroides"", ""confidence"": 99.6}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.1}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.1}]"
dataset/processed/test/falco_cenchroides/ala_95d6e1ab-9252-4dec-bdb4-fed2a6e29a2f.jpg,falco_cenchroides,elanus_axillaris,98.4,"[{""label"": ""elanus_axillaris"", ""confidence"": 98.4}, {""label"": ""falco_cenchroides"", ""confidence"": 1.2}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.2}]"
dataset/processed/test/falco_cenchroides/ala_9775b6a9-a3c3-49c7-a506-6ac244f1321d.jpg,falco_cenchroides,lophoictinia_isura,64.7,"[{""label"": ""lophoictinia_isura"", ""confidence"": 64.7}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 12.7}, {""label"": ""circus_assimilis"", ""confidence"": 12.5}]"
dataset/processed/test/falco_cenchroides/ala_9d324f16-0256-4fec-9405-c68297321e6b.jpg,falco_cenchroides,falco_cenchroides,100.0,"[{""label"": ""falco_cenchroides"", ""confidence"": 100.0}, {""label"": ""falco_peregrinus"", ""confidence"": 0.0}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}]"
dataset/processed/test/falco_cenchroides/ala_a721fb53-ffca-44da-8d99-a1c3eb48cf1a.jpg,falco_cenchroides,falco_cenchroides,99.8,"[{""label"": ""falco_cenchroides"", ""confidence"": 99.8}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}]"
dataset/processed/test/falco_cenchroides/ala_ebf7b229-bfdd-4c6e-be3b-ed9c7b6c69c1.jpg,falco_cenchroides,falco_cenchroides,84.4,"[{""label"": ""falco_cenchroides"", ""confidence"": 84.4}, {""label"": ""elanus_axillaris"", ""confidence"": 5.8}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 5.8}]"
dataset/processed/test/falco_cenchroides/falco_cenchroides_342022160_622757125.jpg,falco_cenchroides,elanus_axillaris,64.4,"[{""label"": ""elanus_axillaris"", ""confidence"": 64.4}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 26.1}, {""label"": ""falco_cenchroides"", ""confidence"": 4.8}]"
dataset/processed/test/falco_cenchroides/falco_cenchroides_342874081_624462981.jpg,falco_cenchroides,lophoictinia_isura,71.6,"[{""label"": ""lophoictinia_isura"", ""confidence"": 71.6}, {""label"": ""circus_assimilis"", ""confidence"": 9.9}, {""label"": ""falco_cenchroides"", ""confidence"": 6.3}]"
dataset/processed/test/falco_cenchroides/falco_cenchroides_343724984_626187487.jpg,falco_cenchroides,falco_cenchroides,70.5,"[{""label"": ""falco_cenchroides"", ""confidence"": 70.5}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 12.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 8.1}]"
dataset/processed/test/falco_cenchroides/falco_cenchroides_345427133_629517330.jpg,falco_cenchroides,falco_cenchroides,47.9,"[{""label"": ""falco_cenchroides"", ""confidence"": 47.9}, {""label"": ""elanus_axillaris"", ""confidence"": 45.7}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 2.6}]"
dataset/processed/test/falco_cenchroides/falco_cenchroides_346900427_632417072.jpg,falco_cenchroides,elanus_axillaris,61.7,"[{""label"": ""elanus_axillaris"", ""confidence"": 61.7}, {""label"": ""aquila_audax"", ""confidence"": 18.7}, {""label"": ""lophoictinia_isura"", ""confidence"": 7.3}]"
dataset/processed/test/falco_cenchroides/falco_cenchroides_348685215_635965810.jpg,falco_cenchroides,falco_peregrinus,54.6,"[{""label"": ""falco_peregrinus"", ""confidence"": 54.6}, {""label"": ""falco_cenchroides"", ""confidence"": 35.5}, {""label"": ""elanus_axillaris"", ""confidence"": 5.8}]"
dataset/processed/test/falco_cenchroides/falco_cenchroides_348902500_636398609.jpg,falco_cenchroides,falco_cenchroides,98.2,"[{""label"": ""falco_cenchroides"", ""confidence"": 98.2}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 1.3}, {""label"": ""circus_assimilis"", ""confidence"": 0.2}]"
dataset/processed/test/falco_cenchroides/falco_cenchroides_351447302_641357029.jpg,falco_cenchroides,falco_cenchroides,96.5,"[{""label"": ""falco_cenchroides"", ""confidence"": 96.5}, {""label"": ""circus_assimilis"", ""confidence"": 1.2}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.6}]"
dataset/processed/test/falco_peregrinus/ala_17439c1d-0114-4cdf-ab8f-d8248455f872.jpg,falco_peregrinus,falco_peregrinus,97.3,"[{""label"": ""falco_peregrinus"", ""confidence"": 97.3}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.8}, {""label"": ""aquila_audax"", ""confidence"": 0.5}]"
dataset/processed/test/falco_peregrinus/ala_19c4de98-6059-4773-bebf-fb057d89aa76.jpg,falco_peregrinus,falco_peregrinus,28.6,"[{""label"": ""falco_peregrinus"", ""confidence"": 28.6}, {""label"": ""circus_assimilis"", ""confidence"": 24.1}, {""label"": ""lophoictinia_isura"", ""confidence"": 14.7}]"
dataset/processed/test/falco_peregrinus/ala_1d96bdf2-f59d-49e0-a48d-6b78e8d0b322.jpg,falco_peregrinus,falco_peregrinus,99.6,"[{""label"": ""falco_peregrinus"", ""confidence"": 99.6}, {""label"": ""falco_cenchroides"", ""confidence"": 0.2}, {""label"": ""elanus_axillaris"", ""confidence"": 0.1}]"
dataset/processed/test/falco_peregrinus/ala_3a4f1aa9-a75f-4f3f-87e8-3bdb2d127a90.jpg,falco_peregrinus,falco_peregrinus,99.9,"[{""label"": ""falco_peregrinus"", ""confidence"": 99.9}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}, {""label"": ""falco_cenchroides"", ""confidence"": 0.0}]"
dataset/processed/test/falco_peregrinus/ala_3ac16a06-8cb3-48ff-9489-d75b04e5f2d3.jpg,falco_peregrinus,falco_peregrinus,99.8,"[{""label"": ""falco_peregrinus"", ""confidence"": 99.8}, {""label"": ""falco_cenchroides"", ""confidence"": 0.2}, {""label"": ""elanus_axillaris"", ""confidence"": 0.0}]"
dataset/processed/test/falco_peregrinus/ala_44c9d499-92cb-49eb-97dc-7a1e124e4823.jpg,falco_peregrinus,falco_peregrinus,99.0,"[{""label"": ""falco_peregrinus"", ""confidence"": 99.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.7}, {""label"": ""circus_assimilis"", ""confidence"": 0.2}]"
dataset/processed/test/falco_peregrinus/ala_4613e6cb-fbf0-49d8-ba4c-dc1e9a0e0854.jpg,falco_peregrinus,falco_peregrinus,100.0,"[{""label"": ""falco_peregrinus"", ""confidence"": 100.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}]"
dataset/processed/test/falco_peregrinus/ala_576786bd-6117-4616-b9fb-5da73efcf400.jpg,falco_peregrinus,falco_peregrinus,99.9,"[{""label"": ""falco_peregrinus"", ""confidence"": 99.9}, {""label"": ""falco_cenchroides"", ""confidence"": 0.0}, {""label"": ""elanus_axillaris"", ""confidence"": 0.0}]"
dataset/processed/test/falco_peregrinus/ala_8ed4a857-8c20-4801-a6a7-7ca346d5952f.jpg,falco_peregrinus,falco_peregrinus,99.0,"[{""label"": ""falco_peregrinus"", ""confidence"": 99.0}, {""label"": ""aquila_audax"", ""confidence"": 0.5}, {""label"": ""falco_cenchroides"", ""confidence"": 0.3}]"
dataset/processed/test/falco_peregrinus/ala_91c28774-510d-43dd-91a5-3a1441a6c68d.jpg,falco_peregrinus,falco_peregrinus,95.8,"[{""label"": ""falco_peregrinus"", ""confidence"": 95.8}, {""label"": ""falco_cenchroides"", ""confidence"": 2.1}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 1.3}]"
dataset/processed/test/falco_peregrinus/ala_92a252e2-de47-4d0e-883f-eb26ca5020f9.jpg,falco_peregrinus,falco_peregrinus,84.7,"[{""label"": ""falco_peregrinus"", ""confidence"": 84.7}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 7.7}, {""label"": ""falco_cenchroides"", ""confidence"": 2.5}]"
dataset/processed/test/falco_peregrinus/ala_a28e74f7-9550-423a-a308-18ae8836e0c9.jpg,falco_peregrinus,falco_peregrinus,99.6,"[{""label"": ""falco_peregrinus"", ""confidence"": 99.6}, {""label"": ""circus_assimilis"", ""confidence"": 0.4}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.0}]"
dataset/processed/test/falco_peregrinus/ala_ad984d3a-8bab-48c0-837e-623fe050247c.jpg,falco_peregrinus,circus_assimilis,40.3,"[{""label"": ""circus_assimilis"", ""confidence"": 40.3}, {""label"": ""aquila_audax"", ""confidence"": 38.5}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 15.7}]"
dataset/processed/test/falco_peregrinus/ala_faab06d5-9cc9-4790-934b-55a14ac1f596.jpg,falco_peregrinus,falco_peregrinus,97.8,"[{""label"": ""falco_peregrinus"", ""confidence"": 97.8}, {""label"": ""falco_cenchroides"", ""confidence"": 2.1}, {""label"": ""elanus_axillaris"", ""confidence"": 0.0}]"
dataset/processed/test/falco_peregrinus/falco_peregrinus_327627550_593585631.jpg,falco_peregrinus,aquila_audax,56.7,"[{""label"": ""aquila_audax"", ""confidence"": 56.7}, {""label"": ""falco_peregrinus"", ""confidence"": 35.3}, {""label"": ""falco_cenchroides"", ""confidence"": 4.2}]"
dataset/processed/test/falco_peregrinus/falco_peregrinus_330327982_598967662.jpg,falco_peregrinus,falco_peregrinus,99.7,"[{""label"": ""falco_peregrinus"", ""confidence"": 99.7}, {""label"": ""falco_cenchroides"", ""confidence"": 0.1}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.1}]"
dataset/processed/test/falco_peregrinus/falco_peregrinus_332661829_603767607.jpg,falco_peregrinus,falco_peregrinus,100.0,"[{""label"": ""falco_peregrinus"", ""confidence"": 100.0}, {""label"": ""elanus_axillaris"", ""confidence"": 0.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}]"
dataset/processed/test/falco_peregrinus/falco_peregrinus_332847280_604247365.jpg,falco_peregrinus,elanus_axillaris,92.3,"[{""label"": ""elanus_axillaris"", ""confidence"": 92.3}, {""label"": ""lophoictinia_isura"", ""confidence"": 3.8}, {""label"": ""falco_peregrinus"", ""confidence"": 1.9}]"
dataset/processed/test/falco_peregrinus/falco_peregrinus_334314481_607086738.jpg,falco_peregrinus,falco_peregrinus,84.2,"[{""label"": ""falco_peregrinus"", ""confidence"": 84.2}, {""label"": ""falco_cenchroides"", ""confidence"": 9.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 5.9}]"
dataset/processed/test/falco_peregrinus/falco_peregrinus_335799340_610101234.jpg,falco_peregrinus,falco_peregrinus,95.9,"[{""label"": ""falco_peregrinus"", ""confidence"": 95.9}, {""label"": ""falco_cenchroides"", ""confidence"": 4.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.1}]"
dataset/processed/test/falco_peregrinus/falco_peregrinus_339677409_617971087.jpg,falco_peregrinus,circus_assimilis,69.9,"[{""label"": ""circus_assimilis"", ""confidence"": 69.9}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 14.6}, {""label"": ""lophoictinia_isura"", ""confidence"": 8.8}]"
dataset/processed/test/falco_peregrinus/falco_peregrinus_340228214_619104130.jpg,falco_peregrinus,elanus_axillaris,36.7,"[{""label"": ""elanus_axillaris"", ""confidence"": 36.7}, {""label"": ""falco_cenchroides"", ""confidence"": 34.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 14.7}]"
dataset/processed/test/falco_peregrinus/falco_peregrinus_351834487_642104379.jpg,falco_peregrinus,falco_peregrinus,91.7,"[{""label"": ""falco_peregrinus"", ""confidence"": 91.7}, {""label"": ""falco_cenchroides"", ""confidence"": 7.2}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.6}]"
dataset/processed/test/hieraaetus_morphnoides/ala_0b2d9325-dc50-4fef-8878-77829ef73649.jpg,hieraaetus_morphnoides,aquila_audax,65.0,"[{""label"": ""aquila_audax"", ""confidence"": 65.0}, {""label"": ""lophoictinia_isura"", ""confidence"": 19.8}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 14.5}]"
dataset/processed/test/hieraaetus_morphnoides/ala_0ff632d5-d0dc-4b06-bbb7-e336f706912d.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,99.9,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 99.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.1}, {""label"": ""falco_peregrinus"", ""confidence"": 0.0}]"
dataset/processed/test/hieraaetus_morphnoides/ala_113cf8ed-487f-4033-946e-5308109bff02.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,99.5,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 99.5}, {""label"": ""falco_cenchroides"", ""confidence"": 0.1}, {""label"": ""aquila_audax"", ""confidence"": 0.1}]"
dataset/processed/test/hieraaetus_morphnoides/ala_4e0f4666-cf3a-4624-8b5c-5089f08f3116.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,99.8,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 99.8}, {""label"": ""circus_assimilis"", ""confidence"": 0.2}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.0}]"
dataset/processed/test/hieraaetus_morphnoides/ala_51f5607d-a761-4b4b-abeb-25e0d618f31e.jpg,hieraaetus_morphnoides,lophoictinia_isura,70.5,"[{""label"": ""lophoictinia_isura"", ""confidence"": 70.5}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 26.9}, {""label"": ""circus_assimilis"", ""confidence"": 2.0}]"
dataset/processed/test/hieraaetus_morphnoides/ala_573e20c0-4bb3-4bbd-886f-576db5e6f663.jpg,hieraaetus_morphnoides,lophoictinia_isura,52.8,"[{""label"": ""lophoictinia_isura"", ""confidence"": 52.8}, {""label"": ""circus_assimilis"", ""confidence"": 29.0}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 11.3}]"
dataset/processed/test/hieraaetus_morphnoides/ala_62ad2797-40ab-46c6-9b41-f0e5603d4cc6.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,99.6,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 99.6}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.2}, {""label"": ""circus_assimilis"", ""confidence"": 0.1}]"
dataset/processed/test/hieraaetus_morphnoides/ala_6e72daac-495a-498a-8b8d-080ff1be0a58.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,97.3,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 97.3}, {""label"": ""lophoictinia_isura"", ""confidence"": 1.9}, {""label"": ""falco_peregrinus"", ""confidence"": 0.4}]"
dataset/processed/test/hieraaetus_morphnoides/ala_a46b77b8-054a-4e83-8367-9067440e2fed.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,88.6,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 88.6}, {""label"": ""lophoictinia_isura"", ""confidence"": 7.9}, {""label"": ""aquila_audax"", ""confidence"": 2.9}]"
dataset/processed/test/hieraaetus_morphnoides/ala_a7e5e123-21be-4a5f-af6d-4b580d4957e7.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,100.0,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 100.0}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.0}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}]"
dataset/processed/test/hieraaetus_morphnoides/ala_a9d5a10e-901c-4eb4-9b04-bea1da90410b.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,90.9,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 90.9}, {""label"": ""falco_cenchroides"", ""confidence"": 7.6}, {""label"": ""circus_assimilis"", ""confidence"": 1.2}]"
dataset/processed/test/hieraaetus_morphnoides/ala_ac879c1c-a35e-4967-8b67-1e36511be403.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,54.7,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 54.7}, {""label"": ""aquila_audax"", ""confidence"": 15.2}, {""label"": ""lophoictinia_isura"", ""confidence"": 10.3}]"
dataset/processed/test/hieraaetus_morphnoides/ala_c296cd8c-0729-4c22-9183-80b3ad1d01f7.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,98.6,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 98.6}, {""label"": ""falco_peregrinus"", ""confidence"": 0.9}, {""label"": ""elanus_axillaris"", ""confidence"": 0.4}]"
dataset/processed/test/hieraaetus_morphnoides/hieraaetus_morphnoides_311913087_563101870.jpg,hieraaetus_morphnoides,aquila_audax,75.7,"[{""label"": ""aquila_audax"", ""confidence"": 75.7}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 18.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 2.5}]"
dataset/processed/test/hieraaetus_morphnoides/hieraaetus_morphnoides_324404854_587147170.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,89.9,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 89.9}, {""label"": ""lophoictinia_isura"", ""confidence"": 6.8}, {""label"": ""circus_assimilis"", ""confidence"": 1.9}]"
dataset/processed/test/hieraaetus_morphnoides/hieraaetus_morphnoides_330195695_598704789.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,99.9,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 99.9}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.0}]"
dataset/processed/test/hieraaetus_morphnoides/hieraaetus_morphnoides_332221373_602865507.jpg,hieraaetus_morphnoides,lophoictinia_isura,35.9,"[{""label"": ""lophoictinia_isura"", ""confidence"": 35.9}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 18.1}, {""label"": ""elanus_axillaris"", ""confidence"": 13.1}]"
dataset/processed/test/hieraaetus_morphnoides/hieraaetus_morphnoides_334918314_608321326.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,100.0,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 100.0}, {""label"": ""elanus_axillaris"", ""confidence"": 0.0}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.0}]"
dataset/processed/test/hieraaetus_morphnoides/hieraaetus_morphnoides_336774195_612060344.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,92.5,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 92.5}, {""label"": ""circus_assimilis"", ""confidence"": 4.3}, {""label"": ""lophoictinia_isura"", ""confidence"": 2.5}]"
dataset/processed/test/hieraaetus_morphnoides/hieraaetus_morphnoides_342528673_623781483.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,99.6,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 99.6}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.2}, {""label"": ""aquila_audax"", ""confidence"": 0.1}]"
dataset/processed/test/hieraaetus_morphnoides/hieraaetus_morphnoides_343090958_624896903.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,72.7,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 72.7}, {""label"": ""lophoictinia_isura"", ""confidence"": 27.2}, {""label"": ""falco_peregrinus"", ""confidence"": 0.1}]"
dataset/processed/test/hieraaetus_morphnoides/hieraaetus_morphnoides_351670659_641791194.jpg,hieraaetus_morphnoides,hieraaetus_morphnoides,98.6,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 98.6}, {""label"": ""lophoictinia_isura"", ""confidence"": 0.8}, {""label"": ""aquila_audax"", ""confidence"": 0.3}]"
dataset/processed/test/lophoictinia_isura/ala_15ada017-7774-40dd-93bb-e072e1e9c9ff.jpg,lophoictinia_isura,lophoictinia_isura,91.9,"[{""label"": ""lophoictinia_isura"", ""confidence"": 91.9}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 7.5}, {""label"": ""tachyspiza_fasciata"", ""confidence"": 0.4}]"
dataset/processed/test/lophoictinia_isura/ala_1685f612-5c81-4e6a-90a8-ac709e3230e9.jpg,lophoictinia_isura,lophoictinia_isura,99.9,"[{""label"": ""lophoictinia_isura"", ""confidence"": 99.9}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 0.0}, {""label"": ""circus_assimilis"", ""confidence"": 0.0}]"
dataset/processed/test/lophoictinia_isura/ala_17aa4909-bb6c-4392-a912-0f6fca5771f1.jpg,lophoictinia_isura,lophoictinia_isura,91.3,"[{""label"": ""lophoictinia_isura"", ""confidence"": 91.3}, {""label"": ""aquila_audax"", ""confidence"": 7.3}, {""label"": ""circus_assimilis"", ""confidence"": 1.0}]"
dataset/processed/test/lophoictinia_isura/ala_39764d0d-d186-4194-903a-65743c77dd38.jpg,lophoictinia_isura,lophoictinia_isura,93.3,"[{""label"": ""lophoictinia_isura"", ""confidence"": 93.3}, {""label"": ""circus_assimilis"", ""confidence"": 3.1}, {""label"": ""falco_peregrinus"", ""confidence"": 1.1}]"
dataset/processed/test/lophoictinia_isura/ala_3b785321-5891-485a-9fe4-9215e5d0bd8c.jpg,lophoictinia_isura,lophoictinia_isura,84.5,"[{""label"": ""lophoictinia_isura"", ""confidence"": 84.5}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 6.5}, {""label"": ""aquila_audax"", ""confidence"": 5.0}]"
dataset/processed/test/lophoictinia_isura/ala_421080f3-dc16-426f-b293-2dfe5930ce0e.jpg,lophoictinia_isura,hieraaetus_morphnoides,56.4,"[{""label"": ""hieraaetus_morphnoides"", ""confidence"": 56.4}, {""label"": ""lophoictinia_isura"", ""confidence"": 37.9}, {""label"": ""aquila_audax"", ""confidence"": 4.1}]"
dataset/processed/test/lophoictinia_isura/ala_468d91f4-8c93-41c2-a775-6789e3d33744.jpg,lophoictinia_isura,lophoictinia_isura,52.2,"[{""label"": ""lophoictinia_isura"", ""confidence"": 52.2}, {""label"": ""hieraaetus_morphnoides"", ""confidence"": 24.0}, {""label"": ""aquila_audax"", ""confidence"": 15.3}]"
